WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
3.9,-2.08990951892954,-0.376070491088096,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
4,-2.90640320224702,-0.191643514821211,0.299119828822149,0.238851935382758,-0.202462934472527,-1.70812664469954
5.1,-2.13444553801959,-0.10268462038659,1.11247085204175,0.238851935382758,-0.202462934472527,1.26598139754763
3.4,-3.09939261830388,-0.120042453447006,1.01862265705487,0.238851935382758,-0.202462934472527,-0.768934631358325
4.7,-2.57980572892003,-0.111363536916802,0.142706170510688,0.238851935382758,-0.202462934472527,-1.3167966391407
6.5,-1.11011709894856,0.107779105470916,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.23853063802893
9.1,-1.0804264195552,0.231453666026363,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
10.3,-0.649911568351436,0.185889354242778,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
11.2,-0.456922152294577,0.504839536727861,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
10.5,-1.12496243864524,1.73290622575209,0.0801407071861031,0.238851935382758,-0.202462934472527,-0.142806622464184
9.3,-0.902282343195022,1.84139268237967,0.611947145445072,0.238851935382758,-0.202462934472527,-0.142806622464184
13,0.300190172236179,1.49423602117141,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
10.1,-0.575684869868029,3.36020307516581,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
11.7,-0.160015358360947,3.12153287058514,-0.23268660943682,0.238851935382758,-0.202462934472527,-1.47332864136423
12.5,-0.768674285924888,2.92625724865549,2.1448009968974,0.238851935382758,-0.202462934472527,1.3442473986594
14,0.21111813405609,3.27341390986375,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
13.9,-0.709292927138162,2.51400871347068,-0.326534804423697,0.238851935382758,-0.202462934472527,2.20517341088884
13,-0.174860698057629,2.25364121756448,-0.326534804423697,0.238851935382758,-0.202462934472527,1.3442473986594
16,0.879158420406758,1.60272247779899,-0.23268660943682,0.238851935382758,-0.202462934472527,1.89210940644177
13.9,0.181427454662727,2.86116537467894,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.847200632470092
15.7,0.730705023439943,3.25171661853823,-0.326534804423697,0.238851935382758,-0.202462934472527,1.73557740421824
18.6,0.50802492798972,1.99327372165829,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
18.8,0.908849099800121,1.71120893442657,0.549381682120488,0.238851935382758,-0.202462934472527,-0.455870626911255
17.6,0.21111813405609,1.55932789514796,-0.23268660943682,0.238851935382758,-0.202462934472527,1.50077940088293
17.6,0.626787645563172,1.3423549818928,-0.326534804423697,0.238851935382758,-0.202462934472527,1.3442473986594
17.2,-0.100633999574221,1.03859290333557,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
20.8,1.29482793191384,0.37682551790732,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
21.6,1.76987880220765,0.20107745817064,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
22.7,1.6511160846342,-0.434653177666993,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
22.2,1.10183851585698,-0.508423968173748,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
22.2,1.01276647767689,-0.553988279957333,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
22,1.11668385555366,-0.666814194850017,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
22.3,1.44328132888065,-0.686341757042982,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
22,1.54719870675743,-0.699360131838292,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
22.1,1.81441482129769,-0.671153653115121,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
19.8,0.50802492798972,-0.658135278319811,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
21.1,1.19091055403707,-0.738415256224221,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
19.6,0.701014344046579,-0.729736339694015,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
18.6,0.21111813405609,-0.725396881428912,1.83197368027447,0.238851935382758,-0.202462934472527,-0.0645406213524167
16.3,-0.338159434721125,-0.686341757042982,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.3167966391407
15,-0.471767491991259,-0.465029385522716,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
17.2,0.701014344046579,-0.462859656390164,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
15.6,-0.234242056844355,-0.675493111380224,-0.0137074878007738,0.238851935382758,-0.202462934472527,-0.768934631358325
9.8,-0.516303511081303,-0.380409949353199,0.0801407071861031,0.238851935382758,-0.202462934472527,-1.23853063802893
9.1,-1.03589040046516,-0.230698639207139,-0.0762729511253584,0.238851935382758,-0.202462934472527,-1.16026463691716
6.8,-0.857746324104977,-0.287111596653482,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
7.1,-1.09527175925188,-0.252395930532657,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.7863926458113
8.8,-1.15465311803861,-0.237207826604796,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.61240262913479
8.1,-0.961663701981748,-0.213340806146722,-0.326534804423697,0.238851935382758,-0.202462934472527,0.874651391988794
5.8,-1.7187760265125,0.0882515432779522,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
5.3,-1.45155991197224,1.0819874859866,0.705795340431949,0.238851935382758,-0.202462934472527,-0.29933862468772
5.7,-1.46640525166892,1.01689561201005,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.61240262913479
7,-1.25857049591538,0.559082765041658,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
8.9,-0.931973022588385,1.51593331249692,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
10.5,0.0181287179992309,1.47253872984589,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
8.6,-0.931973022588385,1.25556581659073,-0.326534804423697,0.238851935382758,-0.202462934472527,1.97037540755354
7.2,-0.872591663801659,0.539555202848694,-0.326534804423697,0.238851935382758,-0.202462934472527,0.248523383094653
9.9,-0.204551377450992,0.437577933618766,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0137253797593509
13.7,0.433798229506313,0.520027640655723,-0.326534804423697,0.238851935382758,-0.202462934472527,0.248523383094653
15,0.819777061620031,1.06029019466108,0.455533487133611,0.238851935382758,-0.202462934472527,0.170257381982886
12.3,-0.605375549261392,0.838977823140814,-0.23268660943682,0.238851935382758,-0.202462934472527,0.405055385318189
11.5,-0.278778075934399,0.995198320684531,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
15.6,0.374416870719587,1.16877665128866,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
16.3,0.701014344046579,1.27726310791625,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
14.7,0.790086382226668,1.25556581659073,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
16.3,1.04245715707025,1.23386852526521,-0.326534804423697,0.238851935382758,-0.202462934472527,0.718119389765259
13.6,0.240808813449453,0.517857911523176,-0.326534804423697,0.238851935382758,-0.202462934472527,0.952917393100562
18.3,0.849467741013394,0.194568270772982,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.39506264025247
17.8,0.418952889809631,0.142494771591741,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
18.2,0.701014344046579,0.214095832965946,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
17.6,0.389262210416268,0.0209899401688491,0.299119828822149,0.238851935382758,-0.202462934472527,-0.534136628023022
18.2,0.730705023439943,0.0426872314943678,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
18.8,0.374416870719587,-0.20900134788162,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
20.7,1.54719870675743,-0.371731032822994,2.45762831352032,0.238851935382758,-0.202462934472527,-0.847200632470092
20.7,1.07214783646362,-0.458520198125061,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
22.2,1.39874530979061,-0.679832569645327,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
20.7,0.522870267686401,-0.686341757042982,2.20736646022198,0.238851935382758,-0.202462934472527,0.170257381982886
19.8,0.10720075617932,-0.651626090922156,7.52543084281167,0.238851935382758,-0.202462934472527,0.0137253797593509
19.5,0.641632985259854,-0.64294717439195,-0.326534804423697,0.238851935382758,-0.202462934472527,0.483321386429956
20.6,1.29482793191384,-0.649456361789604,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
18.2,0.50802492798972,-0.664644465717466,-0.326534804423697,0.238851935382758,-0.202462934472527,0.248523383094653
18.6,0.790086382226668,-0.682002298777879,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
18.4,0.997921137980209,-0.699360131838292,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
19.1,1.04245715707025,-0.729736339694015,4.36587494492015,0.238851935382758,-0.202462934472527,-0.61240262913479
17.4,0.240808813449453,-0.623419612198985,8.49519552434273,0.238851935382758,-0.202462934472527,-0.92546663358186
16.7,0.656478324956535,-0.456350468992509,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.551594642476
16.4,0.849467741013394,-0.482387218583129,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
14.4,-0.115479339270903,-0.527951530366713,-0.0137074878007738,0.238851935382758,-0.202462934472527,-0.847200632470092
14.4,0.240808813449453,-0.373900761955549,-0.326534804423697,0.238851935382758,-0.202462934472527,1.26598139754763
14.3,0.359571531022905,-0.391258595015958,-0.326534804423697,0.238851935382758,-0.202462934472527,2.04864140866531
13.8,0.0775100767859566,-0.410786157208922,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
11.3,-1.62970398833242,-0.421634802871681,0.455533487133611,0.238851935382758,-0.202462934472527,1.81384340533
6.9,-2.26805359528972,-0.371731032822994,2.1448009968974,0.238851935382758,-0.202462934472527,0.248523383094653
7.2,-0.976509041678429,-0.248056472267555,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
5.4,-2.65403242740344,-0.211171077014175,1.67556002196301,0.238851935382758,-0.202462934472527,0.796385390877027
3.7,-1.98599214105277,-0.20900134788162,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.3167966391407
4.9,-1.4812505913656,-0.191643514821211,-0.326534804423697,0.238851935382758,-0.202462934472527,-2.02119064914661
5.5,-1.36248787379215,-0.213340806146722,-0.326534804423697,0.238851935382758,-0.202462934472527,1.26598139754763
5.8,-0.798364965318251,-0.219849993544379,0.549381682120488,0.238851935382758,-0.202462934472527,1.89210940644177
5,-1.76331204560255,-0.206831618749073,-0.326534804423697,0.238851935382758,-0.202462934472527,0.483321386429956
1.4,-2.90640320224702,-0.239377555737343,0.0801407071861031,0.238851935382758,-0.202462934472527,0.796385390877027
-0.2,-3.79712358404791,-0.49757532251099,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.551594642476
4.5,-2.22351757619967,-0.434653177666993,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
7.8,-0.813210305014933,-0.417295344606579,-0.326534804423697,0.238851935382758,-0.202462934472527,0.248523383094653
8.3,-0.605375549261392,-0.425974261136783,-0.326534804423697,0.238851935382758,-0.202462934472527,1.89210940644177
8.4,-1.19918913712865,-0.404276969811272,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
8.4,-1.12496243864524,-0.304469429713891,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
11.3,-0.48661283168794,0.0969304598081565,-0.23268660943682,0.238851935382758,-0.202462934472527,2.20517341088884
11.4,0.00328337830254915,0.224944478628705,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
12.8,-0.48661283168794,0.500500078462759,-0.326534804423697,0.238851935382758,-0.202462934472527,0.874651391988794
11.8,-0.531148850777985,0.656720576006476,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
12.3,-0.427231472901214,0.450596308414073,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
10.2,-1.05073574016184,0.402862267497941,-0.326534804423697,0.238851935382758,-0.202462934472527,1.3442473986594
10.5,-0.798364965318251,0.296545540002911,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
12.1,-0.709292927138162,0.188059083375325,-0.326534804423697,0.238851935382758,-0.202462934472527,0.718119389765259
9.9,-1.13980777834193,0.181549895977668,-0.170121146112235,0.238851935382758,-0.202462934472527,-1.47332864136423
12.8,-0.575684869868029,0.235793124291465,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
14.8,0.122046095876001,0.400692538365386,5.61718421141184,0.238851935382758,-0.202462934472527,0.952917393100562
14.6,-0.130324678967584,0.782564865694478,3.3335448000645,0.238851935382758,-0.202462934472527,0.874651391988794
11,-0.545994190474666,1.49423602117141,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
15.7,0.404107550112949,0.676248138199447,-0.326534804423697,0.238851935382758,-0.202462934472527,0.952917393100562
16.8,1.36905463039725,1.84139268237967,-0.326534804423697,0.238851935382758,-0.202462934472527,2.51823741533591
15.8,0.50802492798972,2.05836559563483,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
12.4,-0.738983606531526,2.10176017828586,1.11247085204175,0.238851935382758,-0.202462934472527,1.65731140310647
10.8,-0.456922152294577,1.92818184768174,-0.326534804423697,0.238851935382758,-0.202462934472527,1.42251339977117
12,-0.412386133204533,1.10368477731212,4.67870226154307,0.238851935382758,-0.202462934472527,-0.142806622464184
11.3,-0.516303511081303,1.53763060382244,0.236554365497565,0.238851935382758,-0.202462934472527,-1.551594642476
15.5,0.745550363136624,1.66781435177554,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
20.1,1.22060123343043,0.648041659476272,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
17.9,-0.0115619613941323,0.496160620197657,3.64637211668742,0.238851935382758,-0.202462934472527,-0.221072623575952
13.6,-0.635066228654755,0.81945026094785,0.299119828822149,0.238851935382758,-0.202462934472527,-0.92546663358186
19.6,0.923694439496802,0.192398541640427,-0.326534804423697,0.238851935382758,-0.202462934472527,2.75303541867122
21.3,1.27998259221716,-0.20900134788162,-0.326534804423697,0.238851935382758,-0.202462934472527,1.81384340533
21.7,1.39874530979061,-0.514933155571403,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
21.5,1.11668385555366,-0.549648821692229,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
21.9,1.14637453494702,-0.588703946078159,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
21,0.834622401316713,-0.636437986994295,0.0801407071861031,0.238851935382758,-0.202462934472527,-0.455870626911255
22.7,1.93317753887114,-0.660305007452362,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
22.9,1.85895084038774,-0.653795820054707,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
23.6,1.91833219917446,-0.677662840512776,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
24.1,1.8886415197811,-0.647286632657053,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
23,1.42843598918397,-0.716717964898705,-0.23268660943682,0.238851935382758,-0.202462934472527,-1.0819986358054
